 # Data format: "%int(Month)/%int(Day)/%int(Year),%int(Hours):%int(Minutes):%float(Seconds),%float(RawAccelX),%float(RawAccelY),%float(RawAccelZ),%float(RawMagX),%float(RawMagY),%float(RawMagZ),%float(CorrectedGyroX),%float(CorrectedGyroY),%float(CorrectedGyroZ),%float(CorrectedMagX),%float(CorrectedMagY),%float(CorrectedMagZ)"
4/26/2019 14:14:2.157,-0.0878906,1.0031738,-0.0053711,0.3480000,0.4710000,0.2055000,0.0002769,0.0016057,-0.0018442,0.1074095,0.1666638,0.1165785
4/26/2019 14:14:2.176,-0.0888672,1.0068359,-0.0039063,0.3570000,0.4770000,0.2010000,0.0002769,0.0004421,0.0016464,0.1073726,0.1667396,0.1164281
4/26/2019 14:14:2.196,-0.0837402,1.0048828,-0.0078125,0.3600000,0.4770000,0.1980000,0.0002769,-0.0030484,0.0016464,0.1074960,0.1668208,0.1164812
4/26/2019 14:14:2.216,-0.0908203,1.0058594,-0.0034180,0.3585000,0.4755000,0.2040000,0.0002769,-0.0018849,-0.0030077,0.1075870,0.1667807,0.1165041
4/26/2019 14:14:2.237,-0.0898438,1.0126953,-0.0048828,0.3465000,0.4785000,0.1920000,-0.0043772,-0.0007214,-0.0030077,0.1075204,0.1668553,0.1164239
4/26/2019 14:14:2.256,-0.0893555,1.0056152,-0.0039063,0.3510000,0.4725000,0.2025000,-0.0032136,-0.0018849,-0.0006807,0.1073995,0.1668203,0.1164269
4/26/2019 14:14:2.28,-0.0903320,1.0070801,-0.0068359,0.3465000,0.4710000,0.1890000,-0.0020501,0.0016057,0.0016464,0.1072045,0.1667547,0.1163048
4/26/2019 14:14:2.297,-0.0888672,1.0034180,-0.0068359,0.3540000,0.4740000,0.2010000,0.0002769,-0.0007214,-0.0006807,0.1070743,0.1666540,0.1160777
4/26/2019 14:14:2.317,-0.0874023,1.0097656,-0.0085449,0.3525000,0.4755000,0.1965000,-0.0032136,0.0016057,0.0004829,0.1069931,0.1667897,0.1157599
4/26/2019 14:14:2.338,-0.0874023,1.0034180,-0.0048828,0.3615000,0.4860000,0.2025000,0.0014404,-0.0007214,-0.0018442,0.1070920,0.1670065,0.1158390
4/26/2019 14:14:2.361,-0.0834961,1.0009766,-0.0048828,0.3570000,0.4725000,0.1995000,0.0002769,0.0004421,0.0016464,0.1072206,0.1670360,0.1159502
4/26/2019 14:14:2.376,-0.0844727,1.0085449,-0.0087891,0.3555000,0.4710000,0.1965000,-0.0008866,0.0004421,-0.0030077,0.1070209,0.1668771,0.1156762
4/26/2019 14:14:2.397,-0.0874023,1.0041504,-0.0063477,0.3555000,0.4770000,0.1950000,-0.0020501,0.0004421,0.0016464,0.1070418,0.1668889,0.1155102
4/26/2019 14:14:2.422,-0.0888672,1.0043945,-0.0048828,0.3600000,0.4710000,0.1965000,-0.0032136,-0.0018849,-0.0006807,0.1070934,0.1668583,0.1153575
4/26/2019 14:14:2.437,-0.0847168,1.0107422,-0.0087891,0.3495000,0.4830000,0.2010000,0.0014404,0.0016057,0.0004829,0.1071158,0.1669341,0.1153849
4/26/2019 14:14:2.456,-0.0935059,0.9992676,-0.0073242,0.3555000,0.4800000,0.1995000,0.0002769,0.0016057,0.0004829,0.1070605,0.1671403,0.1153520
4/26/2019 14:14:2.477,-0.0859375,1.0146484,-0.0065918,0.3570000,0.4845000,0.1965000,-0.0020501,-0.0018849,0.0016464,0.1071233,0.1673930,0.1153610
4/26/2019 14:14:2.498,-0.0898438,1.0043945,-0.0058594,0.3525000,0.4785000,0.1965000,0.0002769,0.0016057,0.0004829,0.1070975,0.1675481,0.1152639
4/26/2019 14:14:2.519,-0.0893555,1.0053711,-0.0078125,0.3570000,0.4785000,0.1965000,-0.0032136,0.0016057,0.0004829,0.1070279,0.1676478,0.1152710
4/26/2019 14:14:2.536,-0.0913086,0.9992676,-0.0019531,0.3525000,0.4785000,0.2040000,0.0014404,0.0016057,-0.0006807,0.1070665,0.1677746,0.1154620
4/26/2019 14:14:2.557,-0.0883789,1.0026855,-0.0034180,0.3555000,0.4695000,0.1965000,-0.0008866,-0.0007214,-0.0030077,0.1071197,0.1677051,0.1155431
4/26/2019 14:14:2.576,-0.0908203,1.0034180,-0.0083008,0.3540000,0.4665000,0.1935000,-0.0020501,0.0027692,-0.0006807,0.1071101,0.1674095,0.1153387
4/26/2019 14:14:2.596,-0.0903320,0.9987793,-0.0053711,0.3525000,0.4740000,0.2010000,-0.0020501,0.0004421,0.0004829,0.1070821,0.1672857,0.1153622
4/26/2019 14:14:2.617,-0.0908203,1.0048828,-0.0078125,0.3555000,0.4815000,0.2055000,-0.0020501,-0.0018849,0.0004829,0.1070412,0.1672232,0.1154232
4/26/2019 14:14:2.647,-0.0922852,1.0058594,-0.0043945,0.3555000,0.4695000,0.2040000,0.0014404,0.0004421,0.0039734,0.1071541,0.1671884,0.1158445
4/26/2019 14:14:2.662,-0.0903320,1.0046387,-0.0048828,0.3555000,0.4770000,0.1995000,-0.0020501,0.0004421,0.0028099,0.1072391,0.1672846,0.1157367
4/26/2019 14:14:2.677,-0.0864258,1.0046387,-0.0029297,0.3585000,0.4770000,0.1935000,-0.0020501,-0.0007214,0.0039734,0.1073026,0.1673370,0.1156427
4/26/2019 14:14:2.696,-0.0874023,1.0058594,-0.0063477,0.3540000,0.4665000,0.2025000,-0.0020501,-0.0018849,0.0004829,0.1073373,0.1671080,0.1157256
4/26/2019 14:14:2.721,-0.0908203,1.0036621,-0.0073242,0.3555000,0.4815000,0.1905000,0.0014404,-0.0007214,0.0004829,0.1073970,0.1670966,0.1154454
4/26/2019 14:14:2.736,-0.0874023,1.0075684,-0.0090332,0.3525000,0.4755000,0.2025000,-0.0008866,-0.0018849,-0.0018442,0.1073726,0.1671613,0.1154997
4/26/2019 14:14:2.756,-0.0869141,1.0073242,-0.0046387,0.3585000,0.4755000,0.1935000,-0.0067042,0.0004421,0.0016464,0.1072725,0.1670867,0.1154993
4/26/2019 14:14:2.776,-0.0864258,1.0083008,-0.0090332,0.3555000,0.4770000,0.2070000,0.0002769,0.0004421,0.0028099,0.1073634,0.1671286,0.1156204
4/26/2019 14:14:2.796,-0.0903320,1.0061035,-0.0073242,0.3510000,0.4665000,0.1965000,0.0014404,-0.0018849,0.0039734,0.1073681,0.1667844,0.1155998
4/26/2019 14:14:2.816,-0.0861816,1.0078125,-0.0053711,0.3450000,0.4740000,0.1965000,0.0002769,-0.0007214,0.0004829,0.1071720,0.1666100,0.1154278
4/26/2019 14:14:2.837,-0.0864258,1.0097656,-0.0048828,0.3630000,0.4770000,0.2025000,0.0002769,-0.0007214,-0.0018442,0.1073164,0.1666729,0.1156020
4/26/2019 14:14:2.864,-0.0888672,1.0078125,-0.0073242,0.3540000,0.4770000,0.2055000,0.0002769,-0.0053755,-0.0018442,0.1072898,0.1666030,0.1158896
4/26/2019 14:14:2.877,-0.0917969,1.0087891,-0.0063477,0.3540000,0.4680000,0.2010000,0.0014404,0.0004421,-0.0030077,0.1073200,0.1664718,0.1161440
4/26/2019 14:14:2.896,-0.0917969,1.0073242,-0.0078125,0.3570000,0.4770000,0.1965000,0.0014404,-0.0018849,-0.0018442,0.1074772,0.1665671,0.1162945
4/26/2019 14:14:2.921,-0.0878906,1.0048828,-0.0058594,0.3510000,0.4650000,0.1995000,-0.0008866,-0.0018849,-0.0018442,0.1074563,0.1664302,0.1162247
4/26/2019 14:14:2.944,-0.0917969,1.0002441,-0.0021973,0.3525000,0.4800000,0.1935000,0.0002769,0.0050962,0.0016464,0.1073631,0.1664861,0.1159916
4/26/2019 14:14:2.956,-0.0903320,1.0073242,-0.0061035,0.3630000,0.4830000,0.1965000,-0.0008866,-0.0018849,-0.0030077,0.1076642,0.1669090,0.1160607
4/26/2019 14:14:2.977,-0.0869141,1.0048828,-0.0078125,0.3555000,0.4740000,0.1995000,-0.0008866,-0.0030484,-0.0006807,0.1077377,0.1669530,0.1160784
4/26/2019 14:14:3.003,-0.0893555,1.0078125,-0.0073242,0.3540000,0.4740000,0.1905000,-0.0032136,0.0004421,0.0004829,0.1077101,0.1668315,0.1160365
4/26/2019 14:14:3.016,-0.0893555,1.0063477,-0.0048828,0.3540000,0.4755000,0.1995000,-0.0020501,0.0016057,0.0004829,0.1076591,0.1668161,0.1158255
4/26/2019 14:14:3.036,-0.0869141,1.0078125,-0.0063477,0.3555000,0.4725000,0.1980000,0.0014404,-0.0018849,-0.0006807,0.1076669,0.1667540,0.1158075
4/26/2019 14:14:3.057,-0.0898438,1.0078125,-0.0078125,0.3495000,0.4755000,0.1935000,0.0002769,0.0016057,0.0004829,0.1076134,0.1669266,0.1154129
4/26/2019 14:14:3.076,-0.0864258,1.0092773,-0.0075684,0.3525000,0.4725000,0.2025000,0.0002769,0.0004421,-0.0018442,0.1075437,0.1668634,0.1154884
4/26/2019 14:14:3.096,-0.0898438,1.0097656,-0.0083008,0.3555000,0.4725000,0.1980000,0.0002769,-0.0007214,-0.0006807,0.1076312,0.1670263,0.1157304
4/26/2019 14:14:3.116,-0.0874023,1.0087891,-0.0083008,0.3585000,0.4725000,0.1965000,0.0002769,0.0016057,0.0004829,0.1076839,0.1669272,0.1156682
4/26/2019 14:14:3.136,-0.0898438,1.0102539,-0.0092773,0.3600000,0.4725000,0.2025000,-0.0008866,-0.0030484,-0.0018442,0.1076425,0.1667325,0.1157073
4/26/2019 14:14:3.156,-0.0888672,1.0080566,-0.0043945,0.3525000,0.4755000,0.1980000,-0.0032136,-0.0007214,-0.0006807,0.1076958,0.1667065,0.1158043
4/26/2019 14:14:3.176,-0.0864258,1.0087891,-0.0058594,0.3570000,0.4710000,0.1965000,-0.0020501,-0.0007214,0.0028099,0.1077115,0.1666046,0.1157095
4/26/2019 14:14:3.197,-0.0893555,1.0131836,-0.0063477,0.3510000,0.4800000,0.1935000,-0.0032136,-0.0030484,-0.0018442,0.1076168,0.1666367,0.1157690
4/26/2019 14:14:3.217,-0.0874023,1.0102539,-0.0041504,0.3480000,0.4785000,0.1995000,-0.0020501,-0.0007214,-0.0006807,0.1074124,0.1668267,0.1156259
4/26/2019 14:14:3.238,-0.0849609,1.0036621,-0.0048828,0.3600000,0.4650000,0.1965000,0.0002769,0.0016057,0.0016464,0.1075457,0.1667136,0.1157216
4/26/2019 14:14:3.257,-0.0883789,1.0063477,-0.0053711,0.3555000,0.4725000,0.1965000,0.0002769,-0.0018849,0.0004829,0.1076147,0.1664906,0.1156168
4/26/2019 14:14:3.276,-0.0898438,1.0019531,-0.0087891,0.3600000,0.4755000,0.1965000,-0.0067042,-0.0007214,-0.0006807,0.1077154,0.1664937,0.1155385
4/26/2019 14:14:3.298,-0.0908203,1.0117188,-0.0083008,0.3510000,0.4770000,0.2070000,-0.0008866,-0.0018849,0.0004829,0.1075931,0.1666618,0.1160061
4/26/2019 14:14:3.317,-0.0893555,1.0029297,-0.0048828,0.3495000,0.4665000,0.1965000,0.0002769,-0.0007214,0.0016464,0.1074607,0.1664549,0.1159696
4/26/2019 14:14:3.344,-0.0927734,1.0058594,-0.0053711,0.3600000,0.4770000,0.1950000,-0.0032136,0.0016057,0.0004829,0.1075632,0.1663366,0.1158492
4/26/2019 14:14:3.357,-0.0883789,1.0087891,-0.0073242,0.3525000,0.4785000,0.1920000,0.0002769,-0.0018849,-0.0006807,0.1075687,0.1664468,0.1155852
4/26/2019 14:14:3.38,-0.0888672,1.0087891,-0.0048828,0.3510000,0.4725000,0.1965000,-0.0008866,0.0016057,0.0016464,0.1075314,0.1664353,0.1152705
4/26/2019 14:14:3.396,-0.0903320,1.0097656,-0.0058594,0.3495000,0.4710000,0.1935000,-0.0020501,-0.0007214,0.0028099,0.1073648,0.1663093,0.1150066
4/26/2019 14:14:3.417,-0.0859375,1.0017090,-0.0063477,0.3495000,0.4770000,0.1950000,-0.0008866,-0.0018849,-0.0006807,0.1073254,0.1661926,0.1148259
4/26/2019 14:14:3.439,-0.0883789,1.0092773,-0.0036621,0.3420000,0.4725000,0.2040000,-0.0020501,-0.0007214,-0.0006807,0.1070928,0.1662088,0.1148413
4/26/2019 14:14:3.457,-0.0903320,1.0092773,-0.0048828,0.3495000,0.4755000,0.1935000,-0.0043772,0.0004421,-0.0006807,0.1068970,0.1662183,0.1146845
4/26/2019 14:14:3.476,-0.0898438,1.0087891,-0.0029297,0.3600000,0.4710000,0.2070000,0.0002769,-0.0030484,-0.0006807,0.1072225,0.1660461,0.1151133
4/26/2019 14:14:3.499,-0.0869141,1.0073242,-0.0068359,0.3555000,0.4770000,0.1950000,-0.0008866,-0.0018849,0.0004829,0.1072863,0.1660968,0.1151175
4/26/2019 14:14:3.516,-0.0878906,1.0026855,-0.0053711,0.3555000,0.4785000,0.1905000,-0.0020501,-0.0007214,0.0004829,0.1072224,0.1661214,0.1148737
4/26/2019 14:14:3.536,-0.0913086,1.0053711,-0.0087891,0.3495000,0.4800000,0.1950000,-0.0055407,-0.0030484,0.0028099,0.1070931,0.1663411,0.1145387
4/26/2019 14:14:3.557,-0.0888672,1.0063477,-0.0068359,0.3525000,0.4755000,0.1905000,0.0014404,0.0004421,0.0028099,0.1070393,0.1664885,0.1142685
4/26/2019 14:14:3.576,-0.0922852,1.0122070,-0.0048828,0.3570000,0.4785000,0.2010000,-0.0008866,0.0004421,-0.0030077,0.1070430,0.1665706,0.1141791
4/26/2019 14:14:3.596,-0.0932617,1.0097656,-0.0053711,0.3495000,0.4725000,0.1980000,0.0002769,-0.0018849,0.0004829,0.1069725,0.1665446,0.1142183
4/26/2019 14:14:3.616,-0.0908203,1.0063477,-0.0058594,0.3600000,0.4740000,0.1995000,-0.0008866,-0.0018849,0.0028099,0.1071746,0.1664823,0.1143097
4/26/2019 14:14:3.636,-0.0903320,1.0087891,-0.0083008,0.3525000,0.4740000,0.1950000,-0.0008866,-0.0018849,-0.0006807,0.1072043,0.1664515,0.1142596
4/26/2019 14:14:3.656,-0.0888672,1.0048828,-0.0039063,0.3585000,0.4815000,0.1995000,-0.0020501,0.0004421,0.0016464,0.1073661,0.1666265,0.1144126
4/26/2019 14:14:3.676,-0.0859375,1.0029297,-0.0083008,0.3555000,0.4755000,0.2100000,0.0002769,-0.0018849,-0.0018442,0.1074886,0.1667769,0.1148236
4/26/2019 14:14:3.697,-0.0830078,1.0046387,-0.0053711,0.3495000,0.4695000,0.2040000,0.0014404,-0.0018849,-0.0006807,0.1074413,0.1666490,0.1151915
4/26/2019 14:14:3.718,-0.0927734,1.0097656,-0.0073242,0.3510000,0.4725000,0.1920000,-0.0020501,-0.0018849,0.0004829,0.1072183,0.1662926,0.1148781
4/26/2019 14:14:3.737,-0.0893555,1.0087891,-0.0063477,0.3585000,0.4770000,0.2040000,0.0002769,0.0004421,-0.0006807,0.1073288,0.1664440,0.1152815
4/26/2019 14:14:3.756,-0.0869141,1.0126953,-0.0070801,0.3510000,0.4755000,0.2100000,0.0014404,-0.0018849,0.0016464,0.1074058,0.1665251,0.1157560
4/26/2019 14:14:3.776,-0.0893555,1.0051270,-0.0043945,0.3600000,0.4800000,0.2010000,-0.0008866,0.0016057,-0.0006807,0.1075369,0.1666915,0.1160356
4/26/2019 14:14:3.796,-0.0888672,1.0039063,-0.0053711,0.3525000,0.4755000,0.1965000,-0.0020501,-0.0018849,-0.0041712,0.1075769,0.1667604,0.1159550
4/26/2019 14:14:3.817,-0.0898438,1.0043945,-0.0048828,0.3540000,0.4725000,0.1980000,0.0037675,0.0004421,-0.0006807,0.1074394,0.1669580,0.1159451
4/26/2019 14:14:3.836,-0.0844727,1.0156250,-0.0063477,0.3540000,0.4755000,0.1995000,-0.0008866,-0.0007214,0.0028099,0.1074276,0.1669191,0.1159363
4/26/2019 14:14:3.856,-0.0854492,1.0122070,-0.0068359,0.3540000,0.4755000,0.1950000,-0.0008866,0.0004421,0.0004829,0.1073962,0.1669296,0.1157883
4/26/2019 14:14:3.876,-0.0825195,1.0073242,-0.0034180,0.3630000,0.4740000,0.2025000,-0.0055407,-0.0030484,-0.0006807,0.1074315,0.1669352,0.1160994
4/26/2019 14:14:3.896,-0.0874023,1.0031738,-0.0046387,0.3495000,0.4770000,0.1965000,-0.0020501,0.0004421,-0.0006807,0.1073818,0.1669766,0.1160385
4/26/2019 14:14:3.923,-0.0854492,1.0078125,-0.0053711,0.3525000,0.4785000,0.1950000,-0.0020501,-0.0007214,0.0004829,0.1071446,0.1668857,0.1157659
4/26/2019 14:14:3.94,-0.0869141,1.0058594,-0.0083008,0.3465000,0.4770000,0.1995000,0.0002769,0.0016057,-0.0018442,0.1070076,0.1669801,0.1156575
4/26/2019 14:14:3.956,-0.0874023,1.0063477,-0.0083008,0.3600000,0.4800000,0.2025000,-0.0008866,0.0004421,0.0004829,0.1071123,0.1671384,0.1158548
4/26/2019 14:14:3.976,-0.0908203,1.0131836,-0.0043945,0.3555000,0.4710000,0.1950000,-0.0008866,-0.0007214,-0.0006807,0.1070747,0.1668966,0.1156422
4/26/2019 14:14:4,-0.0883789,1.0017090,-0.0070801,0.3525000,0.4800000,0.1935000,-0.0032136,0.0004421,-0.0006807,0.1070194,0.1669856,0.1153842
4/26/2019 14:14:4.017,-0.0874023,1.0053711,-0.0068359,0.3630000,0.4695000,0.2040000,0.0002769,0.0016057,-0.0006807,0.1071959,0.1669096,0.1155402
4/26/2019 14:14:4.037,-0.0888672,1.0068359,-0.0068359,0.3585000,0.4755000,0.1980000,0.0002769,0.0016057,-0.0018442,0.1073981,0.1668259,0.1157154
4/26/2019 14:14:4.056,-0.0888672,1.0039063,-0.0078125,0.3570000,0.4740000,0.1965000,-0.0020501,-0.0007214,0.0016464,0.1073657,0.1669153,0.1156498
4/26/2019 14:14:4.08,-0.0903320,1.0053711,-0.0048828,0.3510000,0.4785000,0.1995000,-0.0020501,0.0004421,0.0016464,0.1073509,0.1669583,0.1156175
4/26/2019 14:14:4.099,-0.0874023,1.0073242,-0.0090332,0.3525000,0.4770000,0.1920000,0.0014404,0.0004421,-0.0018442,0.1072535,0.1670294,0.1153497
4/26/2019 14:14:4.116,-0.0878906,1.0019531,-0.0024414,0.3465000,0.4755000,0.1995000,-0.0020501,-0.0018849,0.0028099,0.1071394,0.1671942,0.1151123
4/26/2019 14:14:4.137,-0.0883789,1.0056152,-0.0034180,0.3585000,0.4740000,0.2040000,0.0002769,-0.0007214,-0.0018442,0.1072145,0.1671686,0.1153722
4/26/2019 14:14:4.156,-0.0866699,1.0012207,-0.0068359,0.3570000,0.4830000,0.2085000,0.0002769,-0.0018849,-0.0018442,0.1070139,0.1674039,0.1153313
4/26/2019 14:14:4.176,-0.0869141,1.0034180,-0.0053711,0.3570000,0.4725000,0.2040000,-0.0032136,-0.0007214,-0.0018442,0.1071615,0.1674989,0.1157814
4/26/2019 14:14:4.196,-0.0883789,1.0092773,-0.0068359,0.3570000,0.4785000,0.1995000,-0.0008866,0.0016057,0.0004829,0.1072596,0.1675530,0.1159090
4/26/2019 14:14:4.218,-0.0903320,1.0034180,-0.0078125,0.3645000,0.4770000,0.1965000,-0.0043772,-0.0007214,0.0004829,0.1074074,0.1676533,0.1159795
4/26/2019 14:14:4.239,-0.0917969,1.0061035,-0.0048828,0.3510000,0.4755000,0.1995000,-0.0032136,0.0016057,0.0016464,0.1074064,0.1676544,0.1159763
4/26/2019 14:14:4.257,-0.0903320,1.0092773,-0.0095215,0.3495000,0.4710000,0.2055000,-0.0020501,0.0004421,-0.0030077,0.1073553,0.1675570,0.1158968
4/26/2019 14:14:4.276,-0.0864258,1.0092773,-0.0078125,0.3510000,0.4725000,0.2010000,-0.0008866,0.0004421,-0.0018442,0.1072760,0.1674214,0.1160972
4/26/2019 14:14:4.297,-0.0898438,1.0063477,-0.0092773,0.3495000,0.4770000,0.2070000,-0.0008866,-0.0018849,0.0016464,0.1071576,0.1674939,0.1162796
4/26/2019 14:14:4.317,-0.0883789,1.0078125,-0.0031738,0.3540000,0.4755000,0.2055000,-0.0043772,-0.0007214,-0.0006807,0.1071531,0.1675309,0.1166495
4/26/2019 14:14:4.347,-0.0903320,1.0004883,-0.0063477,0.3525000,0.4875000,0.2025000,-0.0008866,-0.0018849,-0.0006807,0.1071590,0.1678614,0.1168699
4/26/2019 14:14:4.359,-0.0893555,1.0097656,-0.0063477,0.3435000,0.4785000,0.1980000,0.0014404,-0.0030484,-0.0018442,0.1071430,0.1677138,0.1170085
4/26/2019 14:14:4.377,-0.0903320,1.0031738,-0.0080566,0.3540000,0.4770000,0.1980000,0.0002769,-0.0007214,0.0004829,0.1069932,0.1677860,0.1168650
4/26/2019 14:14:4.396,-0.0917969,1.0063477,-0.0070801,0.3510000,0.4755000,0.1965000,-0.0008866,-0.0018849,0.0039734,0.1070628,0.1677260,0.1167794
4/26/2019 14:14:4.416,-0.0908203,1.0058594,-0.0039063,0.3585000,0.4800000,0.1995000,-0.0008866,-0.0018849,0.0004829,0.1070832,0.1677918,0.1167123
4/26/2019 14:14:4.437,-0.0883789,1.0068359,-0.0029297,0.3585000,0.4800000,0.1995000,-0.0020501,-0.0030484,0.0016464,0.1072188,0.1679404,0.1167616
4/26/2019 14:14:4.456,-0.0913086,1.0078125,-0.0029297,0.3615000,0.4725000,0.2055000,-0.0020501,0.0016057,-0.0018442,0.1072097,0.1680373,0.1172118
4/26/2019 14:14:4.476,-0.0903320,1.0083008,-0.0043945,0.3570000,0.4770000,0.1995000,-0.0008866,-0.0007214,0.0028099,0.1073394,0.1680303,0.1173090
4/26/2019 14:14:4.5,-0.0859375,1.0092773,-0.0092773,0.3615000,0.4740000,0.1980000,-0.0008866,-0.0018849,-0.0030077,0.1075751,0.1679522,0.1173325
4/26/2019 14:14:4.517,-0.0903320,1.0014648,-0.0068359,0.3570000,0.4785000,0.1965000,-0.0020501,-0.0007214,-0.0018442,0.1076929,0.1679543,0.1172328
4/26/2019 14:14:4.536,-0.0888672,1.0068359,-0.0053711,0.3510000,0.4740000,0.2010000,-0.0020501,-0.0018849,0.0004829,0.1078742,0.1678640,0.1173620
4/26/2019 14:14:4.556,-0.0878906,1.0061035,-0.0080566,0.3450000,0.4740000,0.1995000,0.0002769,0.0016057,-0.0030077,0.1076882,0.1677903,0.1173310
4/26/2019 14:14:4.576,-0.0908203,1.0104980,-0.0034180,0.3555000,0.4725000,0.1965000,0.0014404,0.0016057,-0.0006807,0.1076241,0.1676732,0.1171747
4/26/2019 14:14:4.596,-0.0869141,1.0009766,-0.0058594,0.3540000,0.4710000,0.1995000,-0.0020501,-0.0030484,-0.0018442,0.1076323,0.1674961,0.1170989
4/26/2019 14:14:4.616,-0.0883789,1.0126953,-0.0095215,0.3540000,0.4770000,0.1995000,0.0026040,-0.0007214,0.0016464,0.1076155,0.1674514,0.1170831
4/26/2019 14:14:4.636,-0.0878906,1.0021973,-0.0063477,0.3480000,0.4710000,0.1980000,-0.0008866,0.0016057,0.0016464,0.1075944,0.1674802,0.1168791
4/26/2019 14:14:4.657,-0.0908203,1.0107422,-0.0063477,0.3495000,0.4755000,0.1950000,-0.0032136,-0.0007214,0.0028099,0.1074122,0.1673869,0.1166687
4/26/2019 14:14:4.676,-0.0854492,1.0048828,-0.0073242,0.3540000,0.4770000,0.1965000,0.0002769,0.0004421,0.0004829,0.1073510,0.1674197,0.1164870
4/26/2019 14:14:4.696,-0.0869141,1.0068359,-0.0053711,0.3540000,0.4725000,0.1920000,-0.0020501,-0.0030484,-0.0006807,0.1073573,0.1676290,0.1161510
4/26/2019 14:14:4.722,-0.0893555,1.0078125,-0.0048828,0.3435000,0.4710000,0.2010000,0.0002769,0.0004421,0.0004829,0.1071269,0.1674651,0.1160684
4/26/2019 14:14:4.736,-0.0908203,1.0063477,-0.0068359,0.3600000,0.4710000,0.1950000,-0.0008866,-0.0018849,-0.0006807,0.1071802,0.1673322,0.1159285
4/26/2019 14:14:4.759,-0.0839844,1.0036621,-0.0073242,0.3465000,0.4755000,0.1950000,-0.0032136,-0.0018849,-0.0030077,0.1071264,0.1672429,0.1157096
4/26/2019 14:14:4.784,-0.0859375,1.0063477,-0.0087891,0.3540000,0.4740000,0.2055000,-0.0020501,0.0016057,-0.0030077,0.1071075,0.1672144,0.1159210
4/26/2019 14:14:4.797,-0.0883789,1.0063477,-0.0073242,0.3570000,0.4695000,0.2100000,0.0014404,0.0016057,0.0028099,0.1071065,0.1671642,0.1162332
4/26/2019 14:14:4.817,-0.0878906,1.0053711,-0.0083008,0.3540000,0.4800000,0.1965000,0.0002769,0.0016057,0.0028099,0.1071377,0.1672432,0.1162841
4/26/2019 14:14:4.837,-0.0859375,1.0065918,-0.0046387,0.3540000,0.4755000,0.1995000,0.0002769,0.0004421,-0.0041712,0.1071659,0.1671651,0.1162486
4/26/2019 14:14:4.859,-0.0849609,1.0087891,-0.0058594,0.3585000,0.4770000,0.1995000,0.0014404,0.0016057,-0.0006807,0.1072674,0.1672178,0.1163056
4/26/2019 14:14:4.88,-0.0903320,1.0078125,-0.0041504,0.3510000,0.4635000,0.2040000,-0.0032136,0.0016057,-0.0018442,0.1072976,0.1670474,0.1166719
4/26/2019 14:14:4.897,-0.0898438,1.0083008,-0.0073242,0.3465000,0.4770000,0.1950000,-0.0020501,0.0004421,-0.0006807,0.1071482,0.1668706,0.1166231
4/26/2019 14:14:4.923,-0.0893555,1.0097656,-0.0073242,0.3510000,0.4695000,0.1995000,0.0002769,-0.0007214,-0.0030077,0.1070294,0.1667361,0.1165302
4/26/2019 14:14:4.937,-0.0898438,1.0102539,-0.0080566,0.3540000,0.4755000,0.1995000,-0.0020501,0.0004421,0.0004829,0.1069194,0.1664943,0.1167235
4/26/2019 14:14:4.957,-0.0893555,1.0058594,-0.0078125,0.3555000,0.4650000,0.1950000,-0.0008866,-0.0007214,-0.0030077,0.1069371,0.1662346,0.1165353
4/26/2019 14:14:4.977,-0.0834961,1.0122070,-0.0078125,0.3510000,0.4725000,0.2025000,0.0002769,0.0004421,-0.0006807,0.1070872,0.1660831,0.1163803
4/26/2019 14:14:4.998,-0.0903320,1.0024414,-0.0024414,0.3450000,0.4710000,0.2055000,-0.0008866,0.0004421,-0.0006807,0.1069606,0.1660060,0.1165865
4/26/2019 14:14:5.017,-0.0869141,1.0058594,-0.0063477,0.3540000,0.4665000,0.2025000,-0.0008866,0.0004421,0.0039734,0.1069382,0.1657814,0.1167627
4/26/2019 14:14:5.036,-0.0888672,1.0078125,-0.0053711,0.3450000,0.4665000,0.1890000,0.0002769,0.0004421,-0.0064983,0.1067864,0.1656813,0.1164342
4/26/2019 14:14:5.063,-0.0913086,1.0087891,-0.0078125,0.3495000,0.4680000,0.1950000,0.0014404,0.0004421,0.0028099,0.1066011,0.1654473,0.1160658
4/26/2019 14:14:5.076,-0.0869141,1.0043945,-0.0039063,0.3510000,0.4725000,0.1965000,0.0014404,0.0004421,-0.0018442,0.1064681,0.1655711,0.1159571
4/26/2019 14:14:5.096,-0.0903320,1.0058594,-0.0039063,0.3525000,0.4725000,0.2010000,-0.0032136,-0.0007214,-0.0018442,0.1064315,0.1655311,0.1159280
4/26/2019 14:14:5.117,-0.0869141,1.0073242,-0.0080566,0.3585000,0.4725000,0.2025000,-0.0032136,0.0004421,0.0004829,0.1064352,0.1654956,0.1161856
4/26/2019 14:14:5.142,-0.0888672,1.0097656,-0.0048828,0.3570000,0.4665000,0.1935000,0.0026040,-0.0007214,0.0016464,0.1065597,0.1653487,0.1161427
4/26/2019 14:14:5.156,-0.0893555,1.0063477,-0.0043945,0.3555000,0.4755000,0.2025000,-0.0032136,0.0004421,-0.0030077,0.1066463,0.1653507,0.1162213
4/26/2019 14:14:5.177,-0.0844727,1.0122070,-0.0036621,0.3525000,0.4740000,0.1935000,-0.0020501,-0.0007214,-0.0006807,0.1065786,0.1654506,0.1160839
